image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Stinky_tofu/Stinky_tofu_0085.jpg,Stinky_tofu,"A serving of stinky tofu, drizzled with chili sauce, is arranged on a round dinner plate and placed on a wooden dining table.",Stinky_tofu/Stinky_tofu_0085.jpg,Stinky_tofu,"A serving of stinky tofu, drizzled with chili sauce, is arranged on a round dinner plate and placed on a wooden dining table.",1,1,Stinky_tofu/Stinky_tofu_0092.jpg,0,1,0.626680,1,0.724262,16.782873,0.724262,1.085769,8.946790,0.000064,10.032624,Stinky_tofu/Stinky_tofu_0085.jpg:0.7243; Stinky_tofu/Stinky_tofu_0093.jpg:0.6628; Stinky_tofu/Stinky_tofu_0092.jpg:0.6615; Stinky_tofu/Stinky_tofu_0095.jpg:0.6472; Stinky_tofu/Stinky_tofu_0094.jpg:0.4417
Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,Stir-fried_tomato_and_scrambled_eggs,"stir-fried tomato and scrambled eggs consisting of yellow eggs, red tomatoes and green bell peppers",Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,Stir-fried_tomato_and_scrambled_eggs,"stir-fried tomato and scrambled eggs consisting of yellow eggs, red tomatoes and green bell peppers",1,1,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0081.jpg,0,1,0.151548,1,0.739766,21.197411,0.739766,1.092311,8.642387,0.000064,9.734765,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg:0.7398; Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0081.jpg:0.7351; Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0082.jpg:0.5291; Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0096.jpg:0.4872; Jiuniang/Jiuniang_0098.jpg:0.3515
Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg,Strawberry_cheesecake,Three strawberry cheesecake wedges topped with whipping cream and sliced strawberries along with a metal fork on a round white plate,Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg,Strawberry_cheesecake,Three strawberry cheesecake wedges topped with whipping cream and sliced strawberries along with a metal fork on a round white plate,1,1,Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg,1,1,3.070751,0,0.000000,16.661604,16.661604,1.103528,0.000014,0.000029,1.103572,Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg:16.6616; Strawberry_pie/Strawberry_pie_0091.jpg:13.5909; Strawberry_tart/Strawberry_tart_0098.jpg:9.6979; French_toast/French_toast_0086.jpg:9.6503; Strawberry_tart/Strawberry_tart_0086.jpg:9.6459
Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg,Strawberry_ice_cream,"A rectangular food storage box with a large portion of strawberry ice cream, decorated with green leaves, with a special spoon for ice cream.",Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg,Strawberry_ice_cream,"A rectangular food storage box with a large portion of strawberry ice cream, decorated with green leaves, with a special spoon for ice cream.",1,1,Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg,1,1,0.837267,1,0.849128,13.737238,0.849128,1.093329,8.802979,0.000060,9.896370,Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg:0.8491; Strawberry_ice_cream/Strawberry_ice_cream_0087.jpg:0.6031; Strawberry_sundae/Strawberry_sundae_0098.jpg:0.4985; Strawberry_ice_cream/Strawberry_ice_cream_0085.jpg:0.4213; Strawberry_ice_cream/Strawberry_ice_cream_0094.jpg:0.3807
Strawberry_jam/Strawberry_jam_0093.jpg,Strawberry_jam,A green plate holds a small white bowl with a silver spoon and a bowl of strawberry jam next to a glass of strawberry jam in a clear glass jar,Strawberry_jam/Strawberry_jam_0093.jpg,Strawberry_jam,A green plate holds a small white bowl with a silver spoon and a bowl of strawberry jam next to a glass of strawberry jam in a clear glass jar,1,1,Strawberry_jam/Strawberry_jam_0093.jpg,1,1,0.600594,1,0.861993,12.224438,0.861993,1.103702,8.983400,0.000062,10.087166,Strawberry_jam/Strawberry_jam_0093.jpg:0.8620; Strawberry_jam/Strawberry_jam_0086.jpg:0.6145; Strawberry_jam/Strawberry_jam_0091.jpg:0.6094; Strawberry_jam/Strawberry_jam_0081.jpg:0.5542; Strawberry_jam/Strawberry_jam_0092.jpg:0.4343
Strawberry_pie/Strawberry_pie_0081.jpg,Strawberry_pie,A bright red strawberry pie is topped with strawberry jam and decorated with whipped cream.,Strawberry_pie/Strawberry_pie_0081.jpg,Strawberry_pie,A bright red strawberry pie is topped with strawberry jam and decorated with whipped cream.,1,1,Strawberry_pie/Strawberry_pie_0081.jpg,1,1,0.717986,1,0.754721,15.633533,0.754721,1.086609,8.221241,0.000063,9.307916,Strawberry_pie/Strawberry_pie_0081.jpg:0.7547; Strawberry_pie/Strawberry_pie_0094.jpg:0.6250; Strawberry_pie/Strawberry_pie_0082.jpg:0.5930; Strawberry_pie/Strawberry_pie_0095.jpg:0.5375; Cream_pie/Cream_pie_0093.jpg:0.3273
Strawberry_sundae/Strawberry_sundae_0084.jpg,Strawberry_sundae,"Strawberry sundae within champagne saucer with two fresh strawberries inside and cream and crushed nuts on top, a fan-shaped ornament in the sundae as well",Strawberry_sundae/Strawberry_sundae_0084.jpg,Strawberry_sundae,"Strawberry sundae within champagne saucer with two fresh strawberries inside and cream and crushed nuts on top, a fan-shaped ornament in the sundae as well",1,1,Strawberry_sundae/Strawberry_sundae_0086.jpg,0,1,0.506407,1,0.789483,17.913836,0.789483,1.083768,8.455656,0.000048,9.539475,Strawberry_sundae/Strawberry_sundae_0084.jpg:0.7895; Strawberry_sundae/Strawberry_sundae_0085.jpg:0.7366; Strawberry_sundae/Strawberry_sundae_0086.jpg:0.6159; Strawberry_sundae/Strawberry_sundae_0088.jpg:0.6035; Strawberry_sundae/Strawberry_sundae_0098.jpg:0.5416
Strawberry_tart/Strawberry_tart_0082.jpg,Strawberry_tart,Strawberry tart sprinkled with icing sugar within a stainless steel basin on top of a light orange striped table cloth,Strawberry_tart/Strawberry_tart_0082.jpg,Strawberry_tart,Strawberry tart sprinkled with icing sugar within a stainless steel basin on top of a light orange striped table cloth,1,1,Strawberry_tart/Strawberry_tart_0082.jpg,1,1,7.741362,0,0.000000,22.104603,22.104603,1.117743,0.000014,0.000028,1.117788,Strawberry_tart/Strawberry_tart_0082.jpg:22.1046; Strawberry_tart/Strawberry_tart_0081.jpg:14.3632; Strawberry_tart/Strawberry_tart_0100.jpg:13.4606; Strawberry_pie/Strawberry_pie_0082.jpg:13.0628; Strawberry_pie/Strawberry_pie_0094.jpg:12.5760
Stuffed_eggplant/Stuffed_eggplant_0085.jpg,Stuffed_eggplant,"On the lavender cloth, there is a lavender lunch box with a stuffed eggplant, decorated with a fork of the same color and pretty purple flowers.",Stuffed_eggplant/Stuffed_eggplant_0085.jpg,Stuffed_eggplant,"On the lavender cloth, there is a lavender lunch box with a stuffed eggplant, decorated with a fork of the same color and pretty purple flowers.",1,1,Stuffed_eggplant/Stuffed_eggplant_0085.jpg,1,1,8.987000,0,0.000000,21.531157,21.531157,1.105109,0.000013,0.000029,1.105153,Stuffed_eggplant/Stuffed_eggplant_0085.jpg:21.5312; Stuffed_eggplant/Stuffed_eggplant_0083.jpg:12.5442; Stuffed_eggplant/Stuffed_eggplant_0087.jpg:12.1210; Fried_aubergine/Fried_aubergine_0083.jpg:11.3549; Parmigiana/Parmigiana_0081.jpg:11.3417
Stuffed_peppers/Stuffed_peppers_0091.jpg,Stuffed_peppers,"Colorful stuffed peppers topped with a layer of white cheese, peppers come in yellow, green and red",Stuffed_peppers/Stuffed_peppers_0091.jpg,Stuffed_peppers,"Colorful stuffed peppers topped with a layer of white cheese, peppers come in yellow, green and red",1,1,Stuffed_peppers/Stuffed_peppers_0081.jpg,0,1,0.725794,1,0.700113,11.824594,0.700113,1.120988,8.963376,0.000060,10.084426,Stuffed_peppers/Stuffed_peppers_0091.jpg:0.7001; Stuffed_peppers/Stuffed_peppers_0083.jpg:0.6283; Stuffed_peppers/Stuffed_peppers_0081.jpg:0.6069; Stuffed_peppers/Stuffed_peppers_0095.jpg:0.5877; Stuffed_peppers/Stuffed_peppers_0092.jpg:0.2367
Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg,Stuffed_tomatoes,"a delicate serving of stuffed tomato stuffed with an egg and sprinkled with green spices, served with toast on the side",Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg,Stuffed_tomatoes,"a delicate serving of stuffed tomato stuffed with an egg and sprinkled with green spices, served with toast on the side",1,1,Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg,1,1,6.969273,0,0.000000,18.742163,18.742163,1.084520,0.000013,0.000027,1.084562,Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg:18.7422; Stuffed_tomatoes/Stuffed_tomatoes_0090.jpg:11.7729; Stuffed_tomatoes/Stuffed_tomatoes_0088.jpg:11.7118; Tomato_omelette/Tomato_omelette_0095.jpg:11.0760; Tomato_omelette/Tomato_omelette_0099.jpg:9.1439
Suanmeitang/Suanmeitang_0082.jpg,Suanmeitang,Dried hawthorn slices and other ingredients with water in a black stewpot alongside a wooden spoon on the table to make Suanmeitang,Suanmeitang/Suanmeitang_0082.jpg,Suanmeitang,Dried hawthorn slices and other ingredients with water in a black stewpot alongside a wooden spoon on the table to make Suanmeitang,1,1,Suanmeitang/Suanmeitang_0082.jpg,1,1,0.128729,1,0.748549,13.276347,0.748549,1.084140,9.415055,0.000093,10.499290,Suanmeitang/Suanmeitang_0082.jpg:0.7485; Shuizhu/Shuizhu_0083.jpg:0.6037; Jiuniang/Jiuniang_0092.jpg:0.4664; Suanmeitang/Suanmeitang_0094.jpg:0.4506; Suanmeitang/Suanmeitang_0091.jpg:0.2496
Succotash/Succotash_0095.jpg,Succotash,A black metal pot with a handle and a silver spoon with a serving of succotash lie on a green tablecloth,Succotash/Succotash_0092.jpg,Succotash,"A bowl of succotash with yellow corn kernels, red diced tomatoes and green peas in a white bowl with black patterns",0,1,Succotash/Succotash_0092.jpg,0,0,1.883928,1,0.740549,17.585060,0.740549,1.204818,9.443782,0.000062,10.648664,Succotash/Succotash_0092.jpg:0.7405; Succotash/Succotash_0094.jpg:0.5067; Succotash/Succotash_0088.jpg:0.4894; Succotash/Succotash_0087.jpg:0.4060; Succotash/Succotash_0083.jpg:0.2890
Suckling_pig/Suckling_pig_0084.jpg,Suckling_pig,Crispy roasted suckling pig cut into pieces on a round plate alongside a plate of thickly shredded cucumber on the table,Babi_panggang/Babi_panggang_0172.jpg,Babi_panggang,"On a noval plate, there is Babi panggang with fat and lean meat and crispy skin, cucumber slices at the bottom",0,0,Suckling_pig/Suckling_pig_0083.jpg,0,1,0.484248,1,0.742001,13.730939,0.742001,1.111340,8.962306,0.000062,10.073710,Babi_panggang/Babi_panggang_0172.jpg:0.7420; Suckling_pig/Suckling_pig_0084.jpg:0.6725; Babi_panggang/Babi_panggang_0086.jpg:0.5802; Suckling_pig/Suckling_pig_0083.jpg:0.5491; Suckling_pig/Suckling_pig_0090.jpg:0.3542
Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg,Sweet_saffron_rice,A square-shaped white plate of sweet saffron rice garnished with a parsley leaf on the top,Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg,Sweet_saffron_rice,A square-shaped white plate of sweet saffron rice garnished with a parsley leaf on the top,1,1,Sweet_saffron_rice/Sweet_saffron_rice_0091.jpg,0,1,0.430550,1,0.757892,10.710896,0.757892,1.085869,9.007697,0.000066,10.093632,Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg:0.7579; Sweet_saffron_rice/Sweet_saffron_rice_0091.jpg:0.6271; Steamed_rice/Steamed_rice_0096.jpg:0.4401; Rice_pudding/Rice_pudding_0081.jpg:0.3800; Rice_and_peas/Rice_and_peas_0099.jpg:0.3585
Syrniki/Syrniki_0086.jpg,Syrniki,A small glass bowl of fruit jam surrounded with some golden brown Syrniki on the round plate,Syrniki/Syrniki_0086.jpg,Syrniki,A small glass bowl of fruit jam surrounded with some golden brown Syrniki on the round plate,1,1,Syrniki/Syrniki_0086.jpg,1,1,2.469028,1,0.782473,17.557608,0.782473,1.082390,8.039483,0.000064,9.121941,Syrniki/Syrniki_0086.jpg:0.7825; Fried_cheese/Fried_cheese_0087.jpg:0.5021; Syrniki/Syrniki_0093.jpg:0.4141; Syrniki/Syrniki_0083.jpg:0.3995; Fried_cheese/Fried_cheese_0096.jpg:0.2290
Tabbouleh/Tabbouleh_0091.jpg,Tabbouleh,"A serving of tabbouleh consisting of red diced tomatoes, green diced cucumbers and white quinoa is served on a white plate with a black ring pattern",Israeli_salad/Israeli_salad_0098.jpg,Israeli_salad,"A bowl of beautiful Israeli salad mixing cherry tomatoes, cowpea, couscous, olive oil and lemon juice",0,0,Tabbouleh/Tabbouleh_0094.jpg,0,1,1.211452,1,0.664278,11.608627,0.664278,1.084908,9.421241,0.000062,10.506214,Israeli_salad/Israeli_salad_0098.jpg:0.6643; Tabbouleh/Tabbouleh_0091.jpg:0.6412; Tabbouleh/Tabbouleh_0094.jpg:0.6234; Tabbouleh/Tabbouleh_0084.jpg:0.6222; Tabbouleh/Tabbouleh_0092.jpg:0.5097
Tacos/Tacos_0090.jpg,Tacos,"A pile of Tacos with roasted meat, diced tomatoes and cheese inside garnished with sliced green chili and chopped parsley leaves on the surface",Tacos/Tacos_0090.jpg,Tacos,"A pile of Tacos with roasted meat, diced tomatoes and cheese inside garnished with sliced green chili and chopped parsley leaves on the surface",1,1,Tacos/Tacos_0090.jpg,1,1,4.545755,0,0.000000,13.568785,13.568785,1.105410,0.000015,0.000031,1.105456,Tacos/Tacos_0090.jpg:13.5688; Tacos/Tacos_0095.jpg:9.0230; Nachos/Nachos_0085.jpg:8.3847; Quesadilla/Quesadilla_0084.jpg:8.2234; Nachos/Nachos_0088.jpg:7.6777
Tafelspitz/Tafelspitz_0093.jpg,Tafelspitz,Two brown slices of tafelspitz on a white plate with some yellow and red side dishes and two silver knives and forks on the side of the plate,Tafelspitz/Tafelspitz_0087.jpg,Tafelspitz,"A portion of Tafelspitz within chunks of beef, diced carrots and shredded onions lying in the creamy sauce garnished with parsley leaves and cheese on a round white plate",0,1,Tafelspitz/Tafelspitz_0083.jpg,0,0,0.320400,1,0.609760,15.262397,0.609760,1.079996,9.940629,0.000062,11.020689,Tafelspitz/Tafelspitz_0087.jpg:0.6098; Boiled_beef/Boiled_beef_0085.jpg:0.5120; Tafelspitz/Tafelspitz_0083.jpg:0.5069; Boiled_beef/Boiled_beef_0087.jpg:0.3849; Tafelspitz/Tafelspitz_0095.jpg:0.3712
Takoyaki/Takoyaki_0097.jpg,Takoyaki,A black metal tray with a lot of golden Takoyaki on it.,Takoyaki/Takoyaki_0097.jpg,Takoyaki,A black metal tray with a lot of golden Takoyaki on it.,1,1,Takoyaki/Takoyaki_0097.jpg,1,1,0.631174,1,0.813035,18.399555,0.813035,1.084443,8.673827,0.000066,9.758338,Takoyaki/Takoyaki_0097.jpg:0.8130; Takoyaki/Takoyaki_0084.jpg:0.7867; Wotou/Wotou_0096.jpg:0.7229; Takoyaki/Takoyaki_0086.jpg:0.6602; Pork_ball/Pork_ball_0085.jpg:0.4149
Taro_dumpling/Taro_dumpling_0092.jpg,Taro_dumpling,"Two golden taro dumplings in a small white paper bowl, one of which were cut in the middle to reveal the pink filling",Taro_dumpling/Taro_dumpling_0092.jpg,Taro_dumpling,"Two golden taro dumplings in a small white paper bowl, one of which were cut in the middle to reveal the pink filling",1,1,Taro_dumpling/Taro_dumpling_0093.jpg,0,1,0.530075,1,0.769876,17.588448,0.769876,1.085069,8.233355,0.000063,9.318489,Taro_dumpling/Taro_dumpling_0092.jpg:0.7699; Taro_dumpling/Taro_dumpling_0081.jpg:0.5595; Taro_dumpling/Taro_dumpling_0093.jpg:0.5575; Taro_dumpling/Taro_dumpling_0085.jpg:0.3955; Taro_dumpling/Taro_dumpling_0084.jpg:0.3547
Toad_in_the_hole/Toad_in_the_hole_0081.jpg,Toad_in_the_hole,A portion of Toad in the hole within whole sausages baked in the pudding batter in a rectangular ovenware,Toad_in_the_hole/Toad_in_the_hole_0081.jpg,Toad_in_the_hole,A portion of Toad in the hole within whole sausages baked in the pudding batter in a rectangular ovenware,1,1,Toad_in_the_hole/Toad_in_the_hole_0089.jpg,0,1,2.542856,1,0.778678,17.158812,0.778678,1.101996,9.333465,0.000064,10.435527,Toad_in_the_hole/Toad_in_the_hole_0081.jpg:0.7787; Toad_in_the_hole/Toad_in_the_hole_0089.jpg:0.7765; Toad_in_the_hole/Toad_in_the_hole_0092.jpg:0.6132; Toad_in_the_hole/Toad_in_the_hole_0084.jpg:0.5576; Toad_in_the_hole/Toad_in_the_hole_0093.jpg:0.3465
Tobiko/Tobiko_0088.jpg,Tobiko,There are so many bright orange-colored tobiko wrapped in toasted seaweed,Tobiko/Tobiko_0088.jpg,Tobiko,There are so many bright orange-colored tobiko wrapped in toasted seaweed,1,1,Tobiko/Tobiko_0088.jpg,1,1,3.730674,0,0.000000,18.307213,18.307213,1.088763,0.000016,0.000030,1.088811,Tobiko/Tobiko_0088.jpg:18.3072; Tobiko/Tobiko_0083.jpg:14.5765; Tobiko/Tobiko_0090.jpg:13.6127; Tobiko/Tobiko_0093.jpg:13.3043; Tobiko/Tobiko_0081.jpg:11.7015
Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg,Tomato_and_egg_soup,A blue and brown color ceramic bowl of tomato and egg soup with chopped green onion on the surface,Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg,Tomato_and_egg_soup,A blue and brown color ceramic bowl of tomato and egg soup with chopped green onion on the surface,1,1,Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg,1,1,1.094597,1,0.863707,19.896975,0.863707,1.119566,8.403674,0.000087,9.523329,Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg:0.8637; Tomato_and_egg_soup/Tomato_and_egg_soup_0053.jpg:0.7778; Tomato_and_egg_soup/Tomato_and_egg_soup_0046.jpg:0.7173; Tomato_and_egg_soup/Tomato_and_egg_soup_0057.jpg:0.5672; Tomato_and_egg_soup/Tomato_and_egg_soup_0062.jpg:0.5440
Tomato_bredie/Tomato_bredie_0092.jpg,Tomato_bredie,A bowl of orange tomato bredie with many pieces of light brown beef in a transparent glass bowl,Tomato_bredie/Tomato_bredie_0092.jpg,Tomato_bredie,A bowl of orange tomato bredie with many pieces of light brown beef in a transparent glass bowl,1,1,Pot_roast/Pot_roast_0093.jpg,0,1,0.811472,1,0.790569,16.172255,0.790569,1.086129,8.270596,0.000065,9.356791,Tomato_bredie/Tomato_bredie_0092.jpg:0.7906; Tomato_soup/Tomato_soup_0097.jpg:0.5843; Tomato_soup/Tomato_soup_0100.jpg:0.5470; Boiled_beef/Boiled_beef_0099.jpg:0.4957; Pot_roast/Pot_roast_0093.jpg:0.4704
Tomato_omelette/Tomato_omelette_0093.jpg,Tomato_omelette,On top of the white plate was a Tomato omelette with avocado and some chives sprinkled on top.,Tomato_omelette/Tomato_omelette_0093.jpg,Tomato_omelette,On top of the white plate was a Tomato omelette with avocado and some chives sprinkled on top.,1,1,Tomato_omelette/Tomato_omelette_0093.jpg,1,1,7.955884,0,0.000000,18.393452,18.393452,1.088043,0.000014,0.000028,1.088087,Tomato_omelette/Tomato_omelette_0093.jpg:18.3935; Tomato_omelette/Tomato_omelette_0095.jpg:10.4376; Tomato_omelette/Tomato_omelette_0099.jpg:9.9545; Quesadilla/Quesadilla_0091.jpg:9.6899; Huevos_rancheros/Huevos_rancheros_0086.jpg:9.5110
Tomato_soup/Tomato_soup_0097.jpg,Tomato_soup,A red Tomato soup with beef and coriander is served with a cup of tea and a pair of chopsticks.,Tomato_soup/Tomato_soup_0097.jpg,Tomato_soup,A red Tomato soup with beef and coriander is served with a cup of tea and a pair of chopsticks.,1,1,Tomato_soup/Tomato_soup_0097.jpg,1,1,2.043695,1,0.764171,19.077042,0.764171,1.094835,8.602464,0.000059,9.697360,Tomato_soup/Tomato_soup_0097.jpg:0.7642; Tomato_soup/Tomato_soup_0081.jpg:0.5236; Boiled_beef/Boiled_beef_0099.jpg:0.4630; Tomato_soup/Tomato_soup_0086.jpg:0.4384; Pot_roast/Pot_roast_0093.jpg:0.4097
Torta_caprese/Torta_caprese_0084.jpg,Torta_caprese,A piece of Torta caprese covered with a layer of chocolate cream on a round white plate alongside a cup of coffee on the table,Torta_caprese/Torta_caprese_0084.jpg,Torta_caprese,A piece of Torta caprese covered with a layer of chocolate cream on a round white plate alongside a cup of coffee on the table,1,1,Torta_caprese/Torta_caprese_0084.jpg,1,1,3.276168,0,0.000000,14.461097,14.461097,1.097227,0.000014,0.000028,1.097271,Torta_caprese/Torta_caprese_0084.jpg:14.4611; Black_Forest_gateau/Black_Forest_gateau_0081.jpg:11.1849; Butter_cake/Butter_cake_0091.jpg:10.2675; Fuqi_feipian/Fuqi_feipian_0244.jpg:9.8641; Butter_cake/Butter_cake_0081.jpg:8.8463
Tsukemono/Tsukemono_0093.jpg,Tsukemono,A few diced cucumbers sprinkled with yellow wooden fish fillets in a clear glass bowl together make a tsukemono,Tsukemono/Tsukemono_0088.jpg,Tsukemono,Sliced pickled cucumber with creamy sauce in a small round delicate bowl as the portion of Tsukemono,0,1,Tsukemono/Tsukemono_0091.jpg,0,1,2.399654,1,0.741430,12.898399,0.741430,1.088610,9.167136,0.000124,10.255871,Tsukemono/Tsukemono_0088.jpg:0.7414; Tsukemono/Tsukemono_0093.jpg:0.7118; Tsukemono/Tsukemono_0091.jpg:0.6616; Pickled_cucumber/Pickled_cucumber_0088.jpg:0.5651; Pickled_cucumber/Pickled_cucumber_0092.jpg:0.5440
Tuna_fish_sandwich/Tuna_fish_sandwich_0096.jpg,Tuna_fish_sandwich,On top of the white plate were two Tuna fish sandwiches generously loaded with salad dressing and lettuce.,Tuna_fish_sandwich/Tuna_fish_sandwich_0082.jpg,Tuna_fish_sandwich,"A tuna fish sandwich made with whole wheat bread, chopped celery and smashing tuna, cut in half placed on a white plate",0,1,Tuna_fish_sandwich/Tuna_fish_sandwich_0082.jpg,0,1,2.186019,1,0.748296,16.328966,0.748296,1.084514,8.835265,0.000063,9.919844,Tuna_fish_sandwich/Tuna_fish_sandwich_0082.jpg:0.7483; Chicken_salad/Chicken_salad_0098.jpg:0.6104; Tuna_fish_sandwich/Tuna_fish_sandwich_0085.jpg:0.5888; Tuna_fish_sandwich/Tuna_fish_sandwich_0096.jpg:0.5283; Tuna_fish_sandwich/Tuna_fish_sandwich_0086.jpg:0.4130
Tuna_salad/Tuna_salad_0091.jpg,Tuna_salad,"In a clear glass bowl is Tuna salad with onions, tomatoes, cucumbers, and parsley.",Tuna_salad/Tuna_salad_0091.jpg,Tuna_salad,"In a clear glass bowl is Tuna salad with onions, tomatoes, cucumbers, and parsley.",1,1,Tuna_salad/Tuna_salad_0091.jpg,1,1,5.718606,0,0.000000,16.293814,16.293814,1.084781,0.000014,0.000028,1.084824,Tuna_salad/Tuna_salad_0091.jpg:16.2938; Panzanella/Panzanella_0097.jpg:10.5752; Olivier_salad/Olivier_salad_0093.jpg:10.4267; Chicken_salad/Chicken_salad_0081.jpg:10.4117; Tuna_salad/Tuna_salad_0086.jpg:10.4098
