cat,filename,source_path,subset_path,caption
Spinach_salad,Spinach_salad/Spinach_salad_0091.jpg,dataset/food500/ISIA_Food500/images/Spinach_salad/Spinach_salad_0091.jpg,dataset/food500_subset/images/Spinach_salad/Spinach_salad_0091.jpg,"A spinach salad with browned walnuts, green spinach and yellow bell peppers in a red bowl"
Spinach_salad,Spinach_salad/Spinach_salad_0092.jpg,dataset/food500/ISIA_Food500/images/Spinach_salad/Spinach_salad_0092.jpg,dataset/food500_subset/images/Spinach_salad/Spinach_salad_0092.jpg,"A spinach salad with green spinach, red tomato wedges and purple chopped onions"
Spinach_salad,Spinach_salad/Spinach_salad_0094.jpg,dataset/food500/ISIA_Food500/images/Spinach_salad/Spinach_salad_0094.jpg,dataset/food500_subset/images/Spinach_salad/Spinach_salad_0094.jpg,"A spinach salad with avocado, poached egg, mushrooms and tomatoes on a white oval plate with a silver fork and spoon on the side"
Spinach_salad,Spinach_salad/Spinach_salad_0096.jpg,dataset/food500/ISIA_Food500/images/Spinach_salad/Spinach_salad_0096.jpg,dataset/food500_subset/images/Spinach_salad/Spinach_salad_0096.jpg,A golden fork and a spinach salad with yellow squash and white quinoa on a white plate
Spinach_soup,Spinach_soup/Spinach_soup_0085.jpg,dataset/food500/ISIA_Food500/images/Spinach_soup/Spinach_soup_0085.jpg,dataset/food500_subset/images/Spinach_soup/Spinach_soup_0085.jpg,"A fresh spinach soup made from spinach and mushrooms, served in a clear glass soup bowl."
Spinach_soup,Spinach_soup/Spinach_soup_0087.jpg,dataset/food500/ISIA_Food500/images/Spinach_soup/Spinach_soup_0087.jpg,dataset/food500_subset/images/Spinach_soup/Spinach_soup_0087.jpg,It looks very fresh and tasty with the meatballs in the fresh and thick spinach soup.
Spinach_soup,Spinach_soup/Spinach_soup_0091.jpg,dataset/food500/ISIA_Food500/images/Spinach_soup/Spinach_soup_0091.jpg,dataset/food500_subset/images/Spinach_soup/Spinach_soup_0091.jpg,A green spinach soup stewed in a black casserole with red shrimp
Spinach_soup,Spinach_soup/Spinach_soup_0093.jpg,dataset/food500/ISIA_Food500/images/Spinach_soup/Spinach_soup_0093.jpg,dataset/food500_subset/images/Spinach_soup/Spinach_soup_0093.jpg,Spinach soup with green spinach in silver metal pot with handles and white jar with flower pattern next to it
Spinach_soup,Spinach_soup/Spinach_soup_0095.jpg,dataset/food500/ISIA_Food500/images/Spinach_soup/Spinach_soup_0095.jpg,dataset/food500_subset/images/Spinach_soup/Spinach_soup_0095.jpg,"A bowl of spinach soup with broken yellow eggs, sliced red carrots and green spinach in a white bowl"
Spinach_soup,Spinach_soup/Spinach_soup_0097.jpg,dataset/food500/ISIA_Food500/images/Spinach_soup/Spinach_soup_0097.jpg,dataset/food500_subset/images/Spinach_soup/Spinach_soup_0097.jpg,"Spinach soup with green spinach, pink slices and black shiitake mushrooms in a white bowl with a black spoon"
Squash_soup,Squash_soup/Squash_soup_0081.jpg,dataset/food500/ISIA_Food500/images/Squash_soup/Squash_soup_0081.jpg,dataset/food500_subset/images/Squash_soup/Squash_soup_0081.jpg,A golden and tempting squash soup served in an original soup bowl and garnished with green leaves.
Squash_soup,Squash_soup/Squash_soup_0084.jpg,dataset/food500/ISIA_Food500/images/Squash_soup/Squash_soup_0084.jpg,dataset/food500_subset/images/Squash_soup/Squash_soup_0084.jpg,A golden brown butternut squash soup with bacon and served with a stainless steel spoon looks very fresh.
Squash_soup,Squash_soup/Squash_soup_0085.jpg,dataset/food500/ISIA_Food500/images/Squash_soup/Squash_soup_0085.jpg,dataset/food500_subset/images/Squash_soup/Squash_soup_0085.jpg,"A bowl of squash soup, decorated with cream and melon seeds, is placed on a colorful and floral tablecloth."
Squash_soup,Squash_soup/Squash_soup_0091.jpg,dataset/food500/ISIA_Food500/images/Squash_soup/Squash_soup_0091.jpg,dataset/food500_subset/images/Squash_soup/Squash_soup_0091.jpg,A red octagonal box holds a white bowl with yellow squash soup with white gnocchi
Squash_soup,Squash_soup/Squash_soup_0092.jpg,dataset/food500/ISIA_Food500/images/Squash_soup/Squash_soup_0092.jpg,dataset/food500_subset/images/Squash_soup/Squash_soup_0092.jpg,Two black bowls with yellow thick squash soup with some toast pieces and two silver spoons on the side
Squash_soup,Squash_soup/Squash_soup_0095.jpg,dataset/food500/ISIA_Food500/images/Squash_soup/Squash_soup_0095.jpg,dataset/food500_subset/images/Squash_soup/Squash_soup_0095.jpg,A white round bowl with squash soup drizzled with white cream and sprinkled with chopped green coriander on a black table
Steak_tartare,Steak_tartare/Steak_tartare_0083.jpg,dataset/food500/ISIA_Food500/images/Steak_tartare/Steak_tartare_0083.jpg,dataset/food500_subset/images/Steak_tartare/Steak_tartare_0083.jpg,The white round dinner plate is beautifully plated with a steak tartare and served with thick fries.
Steak_tartare,Steak_tartare/Steak_tartare_0085.jpg,dataset/food500/ISIA_Food500/images/Steak_tartare/Steak_tartare_0085.jpg,dataset/food500_subset/images/Steak_tartare/Steak_tartare_0085.jpg,A steak tartare with a secret sauce is served on a blue and white floral tablecloth.
Steak_tartare,Steak_tartare/Steak_tartare_0086.jpg,dataset/food500/ISIA_Food500/images/Steak_tartare/Steak_tartare_0086.jpg,dataset/food500_subset/images/Steak_tartare/Steak_tartare_0086.jpg,"A steak tartare, arranged in a black canned container, with a side of coarse fries."
Steak_tartare,Steak_tartare/Steak_tartare_0091.jpg,dataset/food500/ISIA_Food500/images/Steak_tartare/Steak_tartare_0091.jpg,dataset/food500_subset/images/Steak_tartare/Steak_tartare_0091.jpg,A steak tartare covered with yellow yolk on a white plate with some green lettuce leaves and toast slices on the side
Steak_tartare,Steak_tartare/Steak_tartare_0094.jpg,dataset/food500/ISIA_Food500/images/Steak_tartare/Steak_tartare_0094.jpg,dataset/food500_subset/images/Steak_tartare/Steak_tartare_0094.jpg,A cylindrical steak tartare with a large piece of red meat and a yellow yolk in the center on a white rectangular plate
Steak_tartare,Steak_tartare/Steak_tartare_0095.jpg,dataset/food500/ISIA_Food500/images/Steak_tartare/Steak_tartare_0095.jpg,dataset/food500_subset/images/Steak_tartare/Steak_tartare_0095.jpg,Red thick steak tartare with some purple leaf lettuce on top and some fried potato chips on the side
Steamed_clams,Steamed_clams/Steamed_clams_0081.jpg,dataset/food500/ISIA_Food500/images/Steamed_clams/Steamed_clams_0081.jpg,dataset/food500_subset/images/Steamed_clams/Steamed_clams_0081.jpg,"A large portion of steamed clams, arranged together and sprinkled with salt, looks very fresh."
Steamed_clams,Steamed_clams/Steamed_clams_0083.jpg,dataset/food500/ISIA_Food500/images/Steamed_clams/Steamed_clams_0083.jpg,dataset/food500_subset/images/Steamed_clams/Steamed_clams_0083.jpg,A white soup bowl holds a serving of boiled noodles with steamed clams and is served with a green leaf garnish dish.
Steamed_clams,Steamed_clams/Steamed_clams_0084.jpg,dataset/food500/ISIA_Food500/images/Steamed_clams/Steamed_clams_0084.jpg,dataset/food500_subset/images/Steamed_clams/Steamed_clams_0084.jpg,"A serving of steamed clams in a delicious broth, sprinkled with chopped green onions and seasonings."
Steamed_clams,Steamed_clams/Steamed_clams_0091.jpg,dataset/food500/ISIA_Food500/images/Steamed_clams/Steamed_clams_0091.jpg,dataset/food500_subset/images/Steamed_clams/Steamed_clams_0091.jpg,"The silver pot is packed with steamed clams in their shells, some with yellow gravy and white minced garlic"
Steamed_clams,Steamed_clams/Steamed_clams_0092.jpg,dataset/food500/ISIA_Food500/images/Steamed_clams/Steamed_clams_0092.jpg,dataset/food500_subset/images/Steamed_clams/Steamed_clams_0092.jpg,A neatly arranged plate of steamed clams on a white plate with red ham slices in the middle
Steamed_clams,Steamed_clams/Steamed_clams_0094.jpg,dataset/food500/ISIA_Food500/images/Steamed_clams/Steamed_clams_0094.jpg,dataset/food500_subset/images/Steamed_clams/Steamed_clams_0094.jpg,A bowl of steamed clams in a small red bowl topped with red tomato sauce and sprinkled with chopped green cilantro
Steamed_meatball,Steamed_meatball/Steamed_meatball_0081.jpg,dataset/food500/ISIA_Food500/images/Steamed_meatball/Steamed_meatball_0081.jpg,dataset/food500_subset/images/Steamed_meatball/Steamed_meatball_0081.jpg,"Three steamed meatballs covered with rich sauce, arranged on rice and served in a white round bowl."
Steamed_meatball,Steamed_meatball/Steamed_meatball_0084.jpg,dataset/food500/ISIA_Food500/images/Steamed_meatball/Steamed_meatball_0084.jpg,dataset/food500_subset/images/Steamed_meatball/Steamed_meatball_0084.jpg,Some small steamed meatballs that have been fried golden brown and arranged in a clear glass container with cilantro leaves for decoration.
Steamed_meatball,Steamed_meatball/Steamed_meatball_0086.jpg,dataset/food500/ISIA_Food500/images/Steamed_meatball/Steamed_meatball_0086.jpg,dataset/food500_subset/images/Steamed_meatball/Steamed_meatball_0086.jpg,"Six neatly arranged steamed meatballs, cooked to maturity and served with bok choy, looked very delicious."
Steamed_meatball,Steamed_meatball/Steamed_meatball_0090.jpg,dataset/food500/ISIA_Food500/images/Steamed_meatball/Steamed_meatball_0090.jpg,dataset/food500_subset/images/Steamed_meatball/Steamed_meatball_0090.jpg,"A rectangular white dinner plate with some steamed meatballs, served with rice, looks very delicious."
Steamed_meatball,Steamed_meatball/Steamed_meatball_0093.jpg,dataset/food500/ISIA_Food500/images/Steamed_meatball/Steamed_meatball_0093.jpg,dataset/food500_subset/images/Steamed_meatball/Steamed_meatball_0093.jpg,"Round steamed meatballs drizzled in brown sauce neatly arranged on a white plate, garnished with some chopped green onions"
Steamed_meatball,Steamed_meatball/Steamed_meatball_0095.jpg,dataset/food500/ISIA_Food500/images/Steamed_meatball/Steamed_meatball_0095.jpg,dataset/food500_subset/images/Steamed_meatball/Steamed_meatball_0095.jpg,Buff steamed meatballs soaked in brown sauce served in a silver wok with handle and sprinkled with chopped green onion
Steamed_rice,Steamed_rice/Steamed_rice_0081.jpg,dataset/food500/ISIA_Food500/images/Steamed_rice/Steamed_rice_0081.jpg,dataset/food500_subset/images/Steamed_rice/Steamed_rice_0081.jpg,"A serving of steamed rice in the rice cooker, is served out and ready for consumption."
Steamed_rice,Steamed_rice/Steamed_rice_0082.jpg,dataset/food500/ISIA_Food500/images/Steamed_rice/Steamed_rice_0082.jpg,dataset/food500_subset/images/Steamed_rice/Steamed_rice_0082.jpg,"A portion of steamed rice is served in a large serving bowl with chopped eggs, meat and seasonings."
Steamed_rice,Steamed_rice/Steamed_rice_0086.jpg,dataset/food500/ISIA_Food500/images/Steamed_rice/Steamed_rice_0086.jpg,dataset/food500_subset/images/Steamed_rice/Steamed_rice_0086.jpg,"A bowl of steamed rice, arranged in a white blue-rimmed serving bowl and placed on a white dining table, looks very sweet."
Steamed_rice,Steamed_rice/Steamed_rice_0091.jpg,dataset/food500/ISIA_Food500/images/Steamed_rice/Steamed_rice_0091.jpg,dataset/food500_subset/images/Steamed_rice/Steamed_rice_0091.jpg,"A white, red-patterned plate holds a portion of steamed rice drizzled with a yellow soup, with a pink flower beside it"
Steamed_rice,Steamed_rice/Steamed_rice_0094.jpg,dataset/food500/ISIA_Food500/images/Steamed_rice/Steamed_rice_0094.jpg,dataset/food500_subset/images/Steamed_rice/Steamed_rice_0094.jpg,"A bowl of steamed rice piled up like a hill in a white bowl with blue patterns, and a pair of wooden chopsticks beside it"
Steamed_rice,Steamed_rice/Steamed_rice_0096.jpg,dataset/food500/ISIA_Food500/images/Steamed_rice/Steamed_rice_0096.jpg,dataset/food500_subset/images/Steamed_rice/Steamed_rice_0096.jpg,White somewhat sticky steamed rice sprinkled with green cilantro and yellow garnishes on the side
Stew_peas,Stew_peas/Stew_peas_0091.jpg,dataset/food500/ISIA_Food500/images/Stew_peas/Stew_peas_0091.jpg,dataset/food500_subset/images/Stew_peas/Stew_peas_0091.jpg,"A bowl of stew peas with yellow beans, red tomatoes and pink ham in a yellow bowl with a silver spoon next to it"
Stew_peas,Stew_peas/Stew_peas_0092.jpg,dataset/food500/ISIA_Food500/images/Stew_peas/Stew_peas_0092.jpg,dataset/food500_subset/images/Stew_peas/Stew_peas_0092.jpg,Stew peas drizzled with yellow sauce in a white disc next to a silver fork
Stew_peas,Stew_peas/Stew_peas_0093.jpg,dataset/food500/ISIA_Food500/images/Stew_peas/Stew_peas_0093.jpg,dataset/food500_subset/images/Stew_peas/Stew_peas_0093.jpg,A serving of stew peas with chunks of browned meat in a red and white patterned bowl
Stew_peas,Stew_peas/Stew_peas_0094.jpg,dataset/food500/ISIA_Food500/images/Stew_peas/Stew_peas_0094.jpg,dataset/food500_subset/images/Stew_peas/Stew_peas_0094.jpg,A bowl of stew peas with green beans in a white snowflake patterned bowl next to a handful of green leaves and a silver fork
Stew_peas,Stew_peas/Stew_peas_0095.jpg,dataset/food500/ISIA_Food500/images/Stew_peas/Stew_peas_0095.jpg,dataset/food500_subset/images/Stew_peas/Stew_peas_0095.jpg,A silver spoon with stew peas consisting of green beans and pink pieces of meat sits on a red rectangular plate
Stew_peas,Stew_peas/Stew_peas_0131.jpg,dataset/food500/ISIA_Food500/images/Stew_peas/Stew_peas_0131.jpg,dataset/food500_subset/images/Stew_peas/Stew_peas_0131.jpg,A plate of Stew peas contains two fried eggs and a piece of bread.
Stinky_tofu,Stinky_tofu/Stinky_tofu_0082.jpg,dataset/food500/ISIA_Food500/images/Stinky_tofu/Stinky_tofu_0082.jpg,dataset/food500_subset/images/Stinky_tofu/Stinky_tofu_0082.jpg,A small white paper bowl holds a serving of stinky tofu with minced cilantro and minced garlic.
Stinky_tofu,Stinky_tofu/Stinky_tofu_0085.jpg,dataset/food500/ISIA_Food500/images/Stinky_tofu/Stinky_tofu_0085.jpg,dataset/food500_subset/images/Stinky_tofu/Stinky_tofu_0085.jpg,"A serving of stinky tofu, drizzled with chili sauce, is arranged on a round dinner plate and placed on a wooden dining table."
Stinky_tofu,Stinky_tofu/Stinky_tofu_0087.jpg,dataset/food500/ISIA_Food500/images/Stinky_tofu/Stinky_tofu_0087.jpg,dataset/food500_subset/images/Stinky_tofu/Stinky_tofu_0087.jpg,The rectangular plate is beautifully decorated with a portion of stinky tofu sprinkled with diced chili and chopped cilantro.
Stinky_tofu,Stinky_tofu/Stinky_tofu_0090.jpg,dataset/food500/ISIA_Food500/images/Stinky_tofu/Stinky_tofu_0090.jpg,dataset/food500_subset/images/Stinky_tofu/Stinky_tofu_0090.jpg,"One serving of deep-fried, crispy stinky tofu, served on a square dinner plate with sauce."
Stinky_tofu,Stinky_tofu/Stinky_tofu_0092.jpg,dataset/food500/ISIA_Food500/images/Stinky_tofu/Stinky_tofu_0092.jpg,dataset/food500_subset/images/Stinky_tofu/Stinky_tofu_0092.jpg,Black stinky tofu haphazardly piled together and sprinkled with diced red chili peppers and green cilantro
Stinky_tofu,Stinky_tofu/Stinky_tofu_0094.jpg,dataset/food500/ISIA_Food500/images/Stinky_tofu/Stinky_tofu_0094.jpg,dataset/food500_subset/images/Stinky_tofu/Stinky_tofu_0094.jpg,A pair of chopsticks and some black stinky tofu in a small white bowl drizzled with soup
Stir-fried_tomato_and_scrambled_eggs,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0085.jpg,dataset/food500/ISIA_Food500/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0085.jpg,dataset/food500_subset/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0085.jpg,"On a wooden table with a flowery plate, there is a serving of Stir-fried tomato and scrambled eggs with tomatoes with red chopsticks, which looks colorful and delicious."
Stir-fried_tomato_and_scrambled_eggs,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0087.jpg,dataset/food500/ISIA_Food500/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0087.jpg,dataset/food500_subset/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0087.jpg,"On a white plate at the black stone table, there is a Stir-fried tomato and scrambled eggs, and the table is garnished with a tablecloth and greens."
Stir-fried_tomato_and_scrambled_eggs,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,dataset/food500/ISIA_Food500/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,dataset/food500_subset/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,"stir-fried tomato and scrambled eggs consisting of yellow eggs, red tomatoes and green bell peppers"
Stir-fried_tomato_and_scrambled_eggs,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0092.jpg,dataset/food500/ISIA_Food500/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0092.jpg,dataset/food500_subset/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0092.jpg,A white plate with a stir-fried tomato and scrambled eggs on a red cloth with white polka dots
Stir-fried_tomato_and_scrambled_eggs,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0093.jpg,dataset/food500/ISIA_Food500/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0093.jpg,dataset/food500_subset/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0093.jpg,A serving of stir-fried tomato and scrambled eggs on a white square plate with a decorative flower on the side
Stir-fried_tomato_and_scrambled_eggs,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0095.jpg,dataset/food500/ISIA_Food500/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0095.jpg,dataset/food500_subset/images/Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0095.jpg,Stir-fried tomato and scrambled eggs drizzled with red sauce and garnished with some chopped green onion
